loot_vox10_1041.ply	32.7703	45.0428	44.8061	47696	0.0604246	7.98	789348
loot_vox10_1042.ply	32.8735	45.1779	44.9723	47240	0.0595927	7.988	792714
loot_vox10_1043.ply	32.9113	44.9562	44.7805	47720	0.060339	8.056	790865
loot_vox10_1044.ply	32.8326	45.0403	44.8453	47328	0.0600627	4.301	787976
loot_vox10_1045.ply	32.8584	45.0299	44.8612	47760	0.0604774	8.036	789717
loot_vox10_1046.ply	33.0412	44.9189	44.7463	46104	0.058735	8.159	784950
loot_vox10_1047.ply	33.2463	44.9432	44.7396	44560	0.0570456	7.902	781130
loot_vox10_1048.ply	33.1693	44.9915	44.7874	44984	0.0576372	8.165	780468
loot_vox10_1049.ply	32.884	44.8062	44.7727	48096	0.0613958	7.99	783376
loot_vox10_1050.ply	32.6446	44.86	44.7025	49416	0.0627714	8.02	787237
loot_vox10_1051.ply	32.5845	44.7717	44.6441	50136	0.0636458	7.975	787734
loot_vox10_1052.ply	32.4793	44.8977	44.592	50472	0.0641273	8.043	787059
loot_vox10_1053.ply	32.3462	44.8107	44.4839	51736	0.0658176	7.955	786051
loot_vox10_1054.ply	32.4226	44.917	44.6083	52112	0.0654498	8.056	796213
loot_vox10_1055.ply	32.4701	44.8656	44.5508	51600	0.0653007	7.944	790191
loot_vox10_1056.ply	32.4999	44.9733	44.6323	51736	0.0647665	8.08	798808
loot_vox10_1057.ply	32.5088	44.9141	44.6331	50808	0.0636752	8.038	797924
loot_vox10_1058.ply	32.6151	44.9694	44.568	49744	0.0626123	8.057	794477
loot_vox10_1059.ply	32.5864	44.8754	44.638	49360	0.062556	4.287	789053
loot_vox10_1060.ply	32.5074	44.9516	44.5723	49368	0.0629795	7.922	783874
loot_vox10_1061.ply	32.9503	45.2158	44.7729	46048	0.0588259	5.935	782785
loot_vox10_1062.ply	33.3517	45.2164	44.717	44064	0.0562909	7.944	782791
loot_vox10_1063.ply	33.3922	45.119	44.7145	43792	0.0559909	7.916	782127
loot_vox10_1064.ply	33.271	45.1254	44.8799	45064	0.0573693	7.915	785507
loot_vox10_1065.ply	33.0458	45.158	44.7868	46840	0.059365	7.974	789017
loot_vox10_1066.ply	32.8406	45.0339	44.7441	48088	0.0608986	7.925	789641
loot_vox10_1067.ply	32.823	45.0893	44.7398	47576	0.0606281	7.894	784718
loot_vox10_1068.ply	32.8355	45.1296	44.7689	46736	0.0600597	7.88	778159
loot_vox10_1069.ply	33.0113	45.1848	44.8042	45640	0.0587897	7.846	776327
loot_vox10_1070.ply	33.2077	45.3032	44.9367	44656	0.0567505	5.155	786883
loot_vox10_1071.ply	33.4488	45.3319	44.9287	43864	0.0557254	7.976	787146
loot_vox10_1072.ply	33.4966	45.2748	44.8421	43256	0.0553821	7.948	781047
loot_vox10_1073.ply	33.2912	45.1528	44.9519	43720	0.0558751	7.959	782459
loot_vox10_1074.ply	33.0197	45.1988	44.7916	45552	0.058282	7.95	781579
loot_vox10_1075.ply	32.9034	45.2933	44.815	46320	0.059068	7.036	784181
loot_vox10_1076.ply	32.8232	45.296	44.8913	46768	0.0597399	7.945	782861
loot_vox10_1077.ply	32.9845	45.2364	44.8019	45176	0.0579587	7.883	779451
loot_vox10_1078.ply	33.0976	45.2189	44.7428	45056	0.0574167	7.984	784719
loot_vox10_1079.ply	33.0106	45.1364	44.742	46832	0.0599871	7.892	780701
loot_vox10_1080.ply	32.8303	45.2125	44.8355	47920	0.060986	7.952	785754
loot_vox10_1081.ply	32.6171	45.1712	44.8058	50656	0.0646693	7.91	783308
loot_vox10_1082.ply	32.4764	45.137	44.7665	51648	0.0659838	7.957	782737
loot_vox10_1083.ply	32.4057	45.1155	44.7037	52528	0.0671822	7.937	781874
loot_vox10_1084.ply	32.391	45.0071	44.6086	52408	0.0671428	7.903	780545
loot_vox10_1085.ply	32.4951	45.055	44.6642	51656	0.0663666	7.881	778343
loot_vox10_1086.ply	32.6224	45.0781	44.7009	49160	0.0631505	7.88	778458
loot_vox10_1087.ply	32.7868	45.0645	44.7886	47784	0.0613723	7.919	778592
loot_vox10_1088.ply	33.0095	45.1341	44.7835	46608	0.0597575	4.14	779952
loot_vox10_1089.ply	33.1172	45.141	44.758	45392	0.0582192	7.907	779674
loot_vox10_1090.ply	33.07	45.2112	44.8807	45512	0.0582678	7.957	781083
loot_vox10_1091.ply	33.2713	45.2809	44.9474	44144	0.0565559	7.901	780537
loot_vox10_1092.ply	33.346	45.1956	44.827	42752	0.0553033	7.944	773046
loot_vox10_1093.ply	33.4402	45.1517	44.9149	42080	0.0545911	7.833	770822
loot_vox10_1094.ply	33.4886	45.1135	44.8578	42656	0.0547673	7.872	778859
loot_vox10_1095.ply	33.2648	45.114	44.6502	43944	0.0564591	7.879	778333
loot_vox10_1096.ply	33.1883	45.1618	44.8778	44896	0.0573532	7.917	782798
loot_vox10_1097.ply	33.0911	45.1638	44.8784	45624	0.0583862	7.87	781418
loot_vox10_1098.ply	32.9752	45.0286	44.8725	46552	0.059883	4.85	777382
loot_vox10_1099.ply	32.8421	44.9507	44.8322	47656	0.0612335	7.893	778267
loot_vox10_1100.ply	32.7222	45.0673	44.8788	48384	0.0619752	7.905	780699
loot_vox10_1101.ply	32.6849	44.9685	44.9285	48384	0.0620047	7.898	780328
loot_vox10_1102.ply	32.6554	45.0675	44.9956	48576	0.0620898	7.362	782351
loot_vox10_1103.ply	32.7418	45.2334	45.0713	48504	0.0620126	7.956	782164
loot_vox10_1104.ply	32.829	45.1432	45.0185	47968	0.0612602	6.598	783021
loot_vox10_1105.ply	32.886	45.1693	45.0036	48280	0.0613602	7.988	786829
loot_vox10_1106.ply	33.0941	45.0683	45.0957	47064	0.0596226	8.097	789365
loot_vox10_1107.ply	32.9217	45.0116	45.058	47872	0.0605356	7.04	790807
loot_vox10_1108.ply	32.8885	44.983	44.945	48424	0.0613479	6.141	789334
loot_vox10_1109.ply	32.8506	45.1834	44.9899	47712	0.0608763	7.91	783753
loot_vox10_1110.ply	32.9715	45.0433	44.8455	47840	0.061236	7.95	781240
loot_vox10_1111.ply	32.9894	45.0613	44.9398	47464	0.0607542	5.193	781247
loot_vox10_1112.ply	32.8901	45.1147	44.8674	48360	0.0617212	7.926	783523
loot_vox10_1113.ply	32.6071	45.0443	44.7538	50728	0.0647829	7.928	783046
loot_vox10_1114.ply	32.5305	45.0158	44.8707	50672	0.0644918	7.935	785712
loot_vox10_1115.ply	32.3748	45.0218	44.7752	51568	0.0654077	7.904	788409
loot_vox10_1116.ply	32.35	45.0497	44.8933	51736	0.0658815	8.006	785289
loot_vox10_1117.ply	32.329	44.9452	44.7243	51344	0.0654636	7.992	784314
loot_vox10_1118.ply	32.4008	44.9958	44.7089	51600	0.0657467	7.974	784830
loot_vox10_1119.ply	32.5409	44.9676	44.6943	50040	0.0637662	7.927	784742
loot_vox10_1120.ply	32.7087	45.0475	44.7941	48744	0.0619218	7.567	787186
loot_vox10_1121.ply	32.8426	45.081	44.8999	47552	0.0600282	8.007	792161
loot_vox10_1122.ply	32.9611	45.0254	44.8427	46976	0.0595923	8.019	788290
loot_vox10_1123.ply	32.9738	45.0198	44.8027	47320	0.0599578	7.986	789222
loot_vox10_1124.ply	33.0828	45.1059	44.8767	46344	0.058874	7.872	787173
loot_vox10_1125.ply	33.0368	45.1799	44.884	46288	0.059628	7.794	776279
loot_vox10_1126.ply	33.0329	44.9684	44.7702	45704	0.0590558	7.744	773912
loot_vox10_1127.ply	32.9214	45.1021	44.8676	46840	0.0605714	7.721	773302
loot_vox10_1128.ply	32.6781	44.9329	44.7609	49376	0.0635469	7.922	777001
loot_vox10_1129.ply	32.4342	44.9394	44.6707	52168	0.066611	4.518	783174
loot_vox10_1130.ply	32.3606	44.9309	44.6546	52808	0.0671765	7.648	786108
loot_vox10_1131.ply	32.4483	44.902	44.6161	51928	0.0660979	7.611	785622
loot_vox10_1132.ply	32.2983	44.8183	44.4992	53448	0.0678907	7.944	787265
loot_vox10_1133.ply	32.3005	44.8193	44.5843	52840	0.0670785	6.466	787734
loot_vox10_1134.ply	32.3556	44.7935	44.6496	52600	0.066856	7.921	786766
loot_vox10_1135.ply	32.4447	44.822	44.5629	51312	0.065148	7.958	787622
loot_vox10_1136.ply	32.5481	44.8409	44.7051	50720	0.0646519	7.879	784509
loot_vox10_1137.ply	32.8272	44.8833	44.6197	48840	0.0623785	7.957	782962
loot_vox10_1138.ply	33.1056	44.7804	44.7585	46904	0.0597168	7.972	785441
loot_vox10_1139.ply	33.1812	44.6544	44.5898	46304	0.0588468	8.004	786857
loot_vox10_1140.ply	32.8068	44.6474	44.6524	48600	0.0618156	8.057	786209
loot_vox10_1141.ply	32.745	44.6779	44.5976	48928	0.0622577	8.003	785895
loot_vox10_1142.ply	32.7908	44.6913	44.623	49560	0.0632862	5.856	783109
loot_vox10_1143.ply	32.82	44.836	44.6583	48880	0.0623474	8.024	783994
loot_vox10_1144.ply	32.8121	44.9135	44.8389	48528	0.0617437	7.964	785959
loot_vox10_1145.ply	32.6669	44.8786	44.6924	49136	0.0622739	8.069	789030
loot_vox10_1146.ply	32.4642	44.8666	44.7385	50912	0.064073	8.008	794594
loot_vox10_1147.ply	32.38	44.7899	44.7779	51736	0.0648322	8.095	797998
loot_vox10_1148.ply	32.3586	44.893	44.8532	52184	0.0653412	8.063	798639
loot_vox10_1149.ply	32.3535	44.9082	44.8448	52040	0.06532	8.055	796693
loot_vox10_1150.ply	32.361	44.7909	44.7078	51680	0.0650294	5.363	794717
loot_vox10_1151.ply	32.3535	44.9857	44.7544	51160	0.0645258	8.041	792861
loot_vox10_1152.ply	32.4237	44.8937	44.7131	50760	0.0640271	7.996	792789
loot_vox10_1153.ply	32.5903	44.7973	44.7988	49736	0.0627735	7.646	792309
loot_vox10_1154.ply	32.7311	45.0221	44.8801	48432	0.0611573	8.054	791925
loot_vox10_1155.ply	32.4982	44.9961	44.7348	50640	0.0637948	8.097	793795
loot_vox10_1156.ply	32.432	45.013	44.8732	50616	0.0637915	8.139	793460
loot_vox10_1157.ply	32.6728	45.1601	44.8286	49240	0.0618961	5.065	795527
loot_vox10_1158.ply	32.7815	45.2359	44.907	48272	0.0604325	6.485	798776
loot_vox10_1159.ply	32.8057	45.0509	44.7432	48616	0.0608185	8.073	799362
loot_vox10_1160.ply	32.6978	45.0225	44.7565	48616	0.0615566	7.987	789777
loot_vox10_1161.ply	32.6913	44.9202	44.7413	49232	0.0622457	8.019	790930
loot_vox10_1162.ply	32.5715	44.9733	44.7798	49736	0.0626608	8.039	793734
loot_vox10_1163.ply	32.4698	44.8538	44.7526	50312	0.0634545	8.076	792883
loot_vox10_1164.ply	32.4016	44.9479	44.6321	50912	0.0643398	8.044	791299
loot_vox10_1165.ply	32.4217	44.927	44.7364	50912	0.0644876	8.028	789485
loot_vox10_1166.ply	32.6259	44.9402	44.7012	49512	0.0626752	5.223	789977
loot_vox10_1167.ply	32.7379	45.1163	44.7148	48240	0.06094	8.048	791598
loot_vox10_1168.ply	33.0014	45.1325	44.7358	47216	0.0593887	8.05	795034
loot_vox10_1169.ply	33.0712	45.0863	44.8164	47568	0.0598443	8.063	794863
loot_vox10_1170.ply	33.0509	45.0092	44.8371	47696	0.0600036	8.074	794885
loot_vox10_1171.ply	33.0732	45.0879	44.8665	47000	0.0595762	7.773	788905
loot_vox10_1172.ply	33.0645	45.0841	44.838	46672	0.0592754	7.495	787376
loot_vox10_1173.ply	33.1113	45.0307	44.9027	46416	0.0586119	8.049	791921
loot_vox10_1174.ply	32.9346	45.1038	44.6614	47104	0.0600017	7.94	785044
loot_vox10_1175.ply	32.7179	44.9726	44.7118	48408	0.0616067	7.959	785759
loot_vox10_1176.ply	32.4941	45.0378	44.7663	50192	0.0641052	7.967	782963
loot_vox10_1177.ply	32.3861	44.9035	44.7738	50720	0.0647215	6.075	783666
loot_vox10_1178.ply	32.4217	44.9567	44.7211	50992	0.0648164	7.969	786714
loot_vox10_1179.ply	32.405	44.8977	44.7309	50736	0.0644199	8.002	787583
loot_vox10_1180.ply	32.5078	45.0392	44.7747	49768	0.0627023	8.083	793719
loot_vox10_1181.ply	32.6036	44.9926	44.7752	49192	0.0620853	8.06	792329
loot_vox10_1182.ply	32.7864	45.1954	44.872	48720	0.0607888	8.075	801464
loot_vox10_1183.ply	32.8801	45.0786	44.8512	47656	0.0597981	7.971	796948
loot_vox10_1184.ply	32.9653	45.1352	44.7218	48408	0.0603141	8.098	802598
loot_vox10_1185.ply	32.8571	45.0498	44.7024	48944	0.0614073	6.329	797039
loot_vox10_1186.ply	32.7885	45.189	44.8886	49968	0.0626549	8.064	797511
loot_vox10_1187.ply	32.7091	45.085	44.7899	49384	0.0621277	7.973	794879
loot_vox10_1188.ply	32.7586	45.1935	44.8652	49456	0.0623193	7.997	793590
loot_vox10_1189.ply	32.6169	45.0236	44.8636	49816	0.0631431	7.953	788938
loot_vox10_1190.ply	32.4146	45.044	44.7657	50848	0.0647872	7.97	784846
loot_vox10_1191.ply	32.2615	44.9236	44.6022	52784	0.0669844	7.885	788004
loot_vox10_1192.ply	32.2661	44.9941	44.7566	52864	0.0664151	8.036	795964
loot_vox10_1193.ply	32.279	44.9186	44.6535	53032	0.0663558	8.091	799207
loot_vox10_1194.ply	32.2581	44.872	44.6806	52592	0.0657892	4.587	799402
loot_vox10_1195.ply	32.2519	44.9583	44.6092	52368	0.0654205	8.087	800483
loot_vox10_1196.ply	32.2769	44.9867	44.6103	52480	0.0657367	8.066	798336
loot_vox10_1197.ply	32.3085	44.9349	44.7298	52248	0.0654365	8.051	798454
loot_vox10_1198.ply	32.3757	44.9628	44.7395	51512	0.0643281	8.148	800770
loot_vox10_1199.ply	32.544	45.1017	44.9182	50896	0.0634315	8.167	802378
loot_vox10_1200.ply	32.7185	45.2808	44.8845	50104	0.062219	8.156	805285
loot_vox10_1201.ply	32.7559	45.1604	44.8828	49952	0.0621821	8.127	803318
loot_vox10_1202.ply	32.7234	45.0264	44.8784	50264	0.0626705	8.158	802036
loot_vox10_1203.ply	32.7051	45.1221	44.9467	50400	0.0622047	8.172	810228
loot_vox10_1204.ply	32.6725	45.2345	45.057	50192	0.0621046	4.409	808185
loot_vox10_1205.ply	32.7432	45.1776	45.0455	49960	0.0612838	8.256	815223
loot_vox10_1206.ply	32.7821	45.1661	44.9165	49560	0.0619945	8.136	799426
loot_vox10_1207.ply	32.6338	45.09	44.8221	50304	0.0636502	8.001	790320
loot_vox10_1208.ply	32.5106	45.002	44.7946	51816	0.0651	8.149	795945
loot_vox10_1209.ply	32.3239	44.9317	44.7161	52800	0.0665918	7.962	792891
loot_vox10_1210.ply	32.2478	44.967	44.6614	53696	0.0673456	8.095	797320
loot_vox10_1211.ply	32.2557	45.0075	44.7207	54624	0.0678379	8.146	805214
loot_vox10_1212.ply	32.2207	45.045	44.6559	54480	0.0683455	8.175	797126
loot_vox10_1213.ply	32.2932	45.0222	44.7788	53832	0.0670273	8.26	803136
loot_vox10_1214.ply	32.5091	45.1066	44.8807	52008	0.0642632	8.216	809297
loot_vox10_1215.ply	32.6866	45.1933	44.8311	51400	0.0636016	8.355	808156
loot_vox10_1216.ply	32.8481	45.2747	44.9446	50040	0.0617507	8.245	810355
loot_vox10_1217.ply	32.7583	45.1658	44.9039	50328	0.0621172	8.213	810211
loot_vox10_1218.ply	32.6973	45.1366	44.7635	50848	0.0628805	8.162	808645
loot_vox10_1219.ply	32.7101	45.1505	44.9027	51192	0.063139	8.192	810783
loot_vox10_1220.ply	32.6936	45.2121	44.8567	50944	0.0631208	8.2	807088
loot_vox10_1221.ply	32.761	45.2196	44.9244	50664	0.0625969	8.169	809369
loot_vox10_1222.ply	32.5795	45.0797	44.8142	51312	0.0645147	4.306	795354
loot_vox10_1223.ply	32.3669	45.1125	44.7296	52464	0.0659547	8.037	795455
loot_vox10_1224.ply	32.2615	44.9639	44.845	54216	0.0681345	8.067	795720
loot_vox10_1225.ply	32.2172	44.8819	44.7743	54928	0.0687698	8.127	798723
loot_vox10_1226.ply	32.2123	45.0249	44.7733	54992	0.0681065	8.186	807441
loot_vox10_1227.ply	32.1869	45.0159	44.762	54184	0.0674504	8.062	803316
loot_vox10_1228.ply	32.3069	45.0869	44.8881	54176	0.0669605	7.664	809074
loot_vox10_1229.ply	32.463	45.1149	44.9313	52440	0.0648797	7.205	808265
loot_vox10_1230.ply	32.6855	45.3017	44.9949	51776	0.0632303	5.937	818848
loot_vox10_1231.ply	32.8448	45.2963	44.9685	50328	0.0613295	8.3	820617
loot_vox10_1232.ply	32.8428	45.3066	44.932	50744	0.0623279	6.012	814146
loot_vox10_1233.ply	32.7112	45.0595	44.8233	50928	0.0624997	8.333	814852
loot_vox10_1234.ply	32.7156	45.2032	44.9262	50800	0.0622759	8.076	815725
loot_vox10_1235.ply	32.7812	45.0999	44.9256	50528	0.0619157	8.405	816078
loot_vox10_1236.ply	32.8285	45.2083	44.8566	50368	0.0621162	8.197	810868
loot_vox10_1237.ply	32.8007	45.2048	44.9436	50264	0.0626806	8.176	801907
loot_vox10_1238.ply	32.6017	45.1067	44.8841	52576	0.0657861	7.882	799196
loot_vox10_1239.ply	32.4015	45.0979	44.7929	53480	0.0668817	8.089	799621
loot_vox10_1240.ply	32.2914	45.1216	44.8096	54376	0.0672825	8.212	808174
loot_vox10_1241.ply	32.2789	45.083	44.7631	55080	0.0679489	8.241	810609
loot_vox10_1242.ply	32.2618	45.0178	44.6923	55520	0.0686206	7.052	809086
loot_vox10_1243.ply	32.2597	44.9325	44.7282	55280	0.0687472	8.152	804105
loot_vox10_1244.ply	32.3256	45.0971	44.8398	54736	0.067555	8.208	810243
loot_vox10_1245.ply	32.5003	45.1931	44.9015	53168	0.0657653	6.515	808451
loot_vox10_1246.ply	32.6695	45.2708	44.8862	52360	0.0639633	8.351	818595
loot_vox10_1247.ply	32.7949	45.3081	44.9295	50984	0.0626789	8.163	813416
loot_vox10_1248.ply	32.7494	45.2426	44.8669	50632	0.0620299	8.272	816251
loot_vox10_1249.ply	32.6906	45.0564	44.8447	51320	0.0625408	8.291	820584
loot_vox10_1250.ply	32.7262	45.1655	44.9069	50736	0.0620597	8.271	817535
loot_vox10_1251.ply	32.7363	45.1373	44.9272	50176	0.0617393	8.255	812707
loot_vox10_1252.ply	32.911	45.2093	44.9043	49928	0.0615622	8.28	811017
loot_vox10_1253.ply	32.8301	45.1395	44.8646	50800	0.0625295	8.21	812416
loot_vox10_1254.ply	32.5782	45.1454	44.7509	52488	0.0643335	5.413	815874
loot_vox10_1255.ply	32.4565	45.1926	44.7823	53480	0.0658772	8.226	811813
loot_vox10_1256.ply	32.3921	45.0966	44.8016	54104	0.0668509	8.205	809323
loot_vox10_1257.ply	32.3343	44.9498	44.815	53856	0.0668134	8.105	806066
loot_vox10_1258.ply	32.3691	45.0144	44.7888	53360	0.0663687	5.456	803994
loot_vox10_1259.ply	32.4576	44.9498	44.7944	53208	0.0661236	8.133	804675
loot_vox10_1260.ply	32.5158	44.9869	44.8354	53448	0.0665585	8.137	803023
loot_vox10_1261.ply	32.5906	45.0186	44.8788	52680	0.0654491	5.883	804900
loot_vox10_1262.ply	32.7003	45.1741	44.9784	51312	0.0640574	8.178	801032
loot_vox10_1263.ply	32.8337	45.1795	44.8835	49608	0.0625071	8.059	793638
loot_vox10_1264.ply	32.9054	45.1829	44.8797	49632	0.0619505	8.205	801156
loot_vox10_1265.ply	32.73	45.2166	44.8804	50776	0.0630954	8.246	804749
loot_vox10_1266.ply	32.7306	45.2985	44.8639	50560	0.0627724	8.207	805449
loot_vox10_1267.ply	32.7807	45.3821	44.984	50200	0.0623348	8.093	805329
loot_vox10_1268.ply	32.9493	45.272	45.0445	48760	0.0605399	8.249	805419
loot_vox10_1269.ply	32.9734	45.3681	44.9876	48872	0.0607503	8.12	804474
loot_vox10_1270.ply	32.8459	45.1094	44.8046	49672	0.0623941	8.041	796101
loot_vox10_1271.ply	32.7549	45.2422	44.8844	50704	0.0629806	8.27	805073
loot_vox10_1272.ply	32.6942	45.1288	44.8247	51216	0.0642445	8.09	797204
loot_vox10_1273.ply	32.5035	45.09	44.7644	52776	0.0655489	8.22	805139
loot_vox10_1274.ply	32.4663	45.0507	44.7923	53680	0.0664296	8.172	808073
loot_vox10_1275.ply	32.552	45.0725	44.9925	53056	0.0652127	8.282	813584
loot_vox10_1276.ply	32.5455	45.0527	44.9485	52632	0.0647933	8.23	812306
loot_vox10_1277.ply	32.8167	45.1675	44.9667	51976	0.0635792	8.352	817500
loot_vox10_1278.ply	32.8941	45.1944	45.0963	51320	0.0622209	8.32	824803
loot_vox10_1279.ply	32.8902	45.0575	44.9921	50880	0.0625104	4.33	813944
loot_vox10_1280.ply	32.7647	44.9819	44.919	51416	0.0630634	8.249	815307
loot_vox10_1281.ply	32.7983	45.1946	45.0866	51000	0.0624748	8.24	816329
loot_vox10_1282.ply	32.8286	45.0559	45.0548	50216	0.0617474	8.231	813249
loot_vox10_1283.ply	32.854	45.1873	45.1008	50208	0.0620363	8.171	809333
loot_vox10_1284.ply	32.7792	45.174	45.1629	50640	0.0620982	8.297	815482
loot_vox10_1285.ply	32.5722	45.1389	45.0217	51888	0.0636949	8.383	814633
loot_vox10_1286.ply	32.5255	45.0419	45.0001	52848	0.0648489	8.466	814941
loot_vox10_1287.ply	32.3942	44.8535	44.8652	54040	0.0659952	8.363	818847
loot_vox10_1288.ply	32.2768	44.8614	44.7593	55856	0.0677821	8.426	824052
loot_vox10_1289.ply	32.2229	44.9368	44.8212	56296	0.0673834	8.536	835458
loot_vox10_1290.ply	32.1568	44.9081	44.7669	56528	0.0689698	8.394	819605
loot_vox10_1291.ply	32.3745	44.8516	44.8784	55424	0.0669535	7.107	827799
loot_vox10_1292.ply	32.5198	44.9873	44.868	54408	0.065491	8.401	830771
loot_vox10_1293.ply	32.7246	45.1151	45.0006	52856	0.0633003	8.174	835004
loot_vox10_1294.ply	32.785	45.0547	44.8842	51256	0.0628933	8.132	814967
loot_vox10_1295.ply	32.7362	44.9409	44.9804	52152	0.0637044	8.368	818656
loot_vox10_1296.ply	32.8433	45.2896	45.1343	51128	0.0623659	8.446	819807
loot_vox10_1297.ply	32.6524	45.1627	45.018	52488	0.064421	8.313	814766
loot_vox10_1298.ply	32.678	45.201	45.1212	52072	0.0643453	4.314	809259
loot_vox10_1299.ply	32.5477	45.0775	45.0009	52104	0.0641507	8.236	812212
loot_vox10_1000.ply	35.0613	46.8	46.8237	134632	0.171693	7.624	784142
loot_vox10_1001.ply	35.1271	46.8953	46.838	134840	0.17212	4.13	783406
loot_vox10_1002.ply	35.1285	46.9763	46.8997	133720	0.171392	7.876	780200
loot_vox10_1003.ply	35.1119	46.8455	46.8304	134176	0.172359	7.898	778467
loot_vox10_1004.ply	35.0422	46.7616	46.8903	135104	0.174007	7.852	776427
loot_vox10_1005.ply	35.0293	46.818	46.845	134264	0.173268	7.879	774893
loot_vox10_1006.ply	35.0419	46.866	46.8502	135816	0.175032	7.884	775949
loot_vox10_1007.ply	35.004	46.937	46.8335	137832	0.177742	7.857	775463
loot_vox10_1008.ply	34.9864	46.9221	46.8832	136392	0.175831	7.888	775698
loot_vox10_1009.ply	34.9905	46.7571	46.8339	138168	0.177589	7.855	778020
loot_vox10_1010.ply	34.9935	46.849	46.7906	136920	0.175864	7.858	778554
loot_vox10_1011.ply	35.0272	46.9641	46.8564	136464	0.174957	7.92	779986
loot_vox10_1012.ply	35.0881	46.9397	46.8786	135296	0.173251	7.955	780926
loot_vox10_1013.ply	35.1308	46.8456	46.9226	134064	0.171269	7.913	782770
loot_vox10_1014.ply	35.1284	46.8747	46.9047	133144	0.169724	7.925	784474
loot_vox10_1015.ply	35.195	46.904	46.9376	131792	0.167847	7.967	785193
loot_vox10_1016.ply	35.2151	47.0258	46.922	131392	0.167866	7.951	782720
loot_vox10_1017.ply	35.2261	46.9395	46.9556	130280	0.166681	7.907	781613
loot_vox10_1018.ply	35.1658	46.903	46.9262	132008	0.16924	7.649	780006
loot_vox10_1019.ply	35.1018	46.8797	46.9632	134632	0.172538	7.156	780302
loot_vox10_1020.ply	35.0459	46.812	46.9262	136352	0.17502	7.691	779066
loot_vox10_1021.ply	35.0748	46.8642	46.8735	136200	0.175001	7.926	778280
loot_vox10_1022.ply	35.0746	46.9361	46.897	136160	0.174809	7.964	778907
loot_vox10_1023.ply	35.0366	46.8975	46.852	136624	0.175319	7.861	779289
loot_vox10_1024.ply	35.0341	46.8633	46.8468	136736	0.175361	7.914	779739
loot_vox10_1025.ply	35.0481	46.9017	46.8658	137480	0.1764	5.763	779364
loot_vox10_1026.ply	35.0501	46.8641	46.818	137744	0.176589	6.976	780025
loot_vox10_1027.ply	35.0723	46.9429	46.8656	136344	0.174716	7.979	780373
loot_vox10_1028.ply	35.1157	46.8548	46.9018	134640	0.172251	7.944	781651
loot_vox10_1029.ply	35.1404	46.9567	46.8366	132792	0.169947	7.985	781375
loot_vox10_1030.ply	35.1661	46.9589	46.8882	133016	0.169578	5.901	784392
loot_vox10_1031.ply	35.1379	47.0097	46.919	134872	0.172323	7.993	782671
loot_vox10_1032.ply	35.165	46.9326	46.9199	133384	0.171666	7.899	776999
loot_vox10_1033.ply	35.1303	46.9208	46.9022	134824	0.173151	7.96	778650
loot_vox10_1034.ply	35.1309	46.8582	46.8804	134576	0.172975	7.949	778007
loot_vox10_1035.ply	35.2294	46.8976	46.9368	132992	0.171275	7.935	776483
loot_vox10_1036.ply	35.2462	47.0088	46.909	131688	0.168553	7.907	781287
loot_vox10_1037.ply	35.2351	47.0339	46.9313	132016	0.16918	7.989	780329
loot_vox10_1038.ply	35.1554	47.0174	46.9427	132096	0.169184	7.935	780785
loot_vox10_1039.ply	35.2269	46.9396	46.9211	130296	0.165891	8.071	785430
loot_vox10_1040.ply	35.2486	46.9486	46.8912	131304	0.166317	8.004	789479
loot_vox10_1041.ply	35.3226	46.882	46.943	127632	0.161693	8	789348
loot_vox10_1042.ply	35.4162	46.9377	46.9197	125480	0.158292	7.929	792714
loot_vox10_1043.ply	35.4628	46.9586	46.9513	124672	0.15764	8.065	790865
loot_vox10_1044.ply	35.3721	46.9047	46.9303	125824	0.15968	5.513	787976
loot_vox10_1045.ply	35.4187	46.925	46.8668	126552	0.16025	5.545	789717
loot_vox10_1046.ply	35.5557	46.8945	46.8454	120632	0.153681	5.393	784950
loot_vox10_1047.ply	35.752	46.9805	46.9086	115368	0.147694	7.955	781130
loot_vox10_1048.ply	35.6564	46.8768	46.8952	116568	0.149357	7.888	780468
loot_vox10_1049.ply	35.4146	46.7489	46.7235	125024	0.159596	7.976	783376
loot_vox10_1050.ply	35.2782	46.753	46.7974	132944	0.168874	7.952	787237
loot_vox10_1051.ply	35.1994	46.6721	46.6923	135264	0.171713	7.989	787734
loot_vox10_1052.ply	35.1407	46.5479	46.6267	138280	0.175692	7.958	787059
loot_vox10_1053.ply	35.0187	46.4758	46.5676	142488	0.181271	8.039	786051
loot_vox10_1054.ply	35.0501	46.7427	46.7125	141824	0.178123	8.104	796213
loot_vox10_1055.ply	35.1016	46.7228	46.6959	139768	0.176879	7.988	790191
loot_vox10_1056.ply	35.136	46.6826	46.7566	139920	0.175161	5.893	798808
loot_vox10_1057.ply	35.1589	46.6892	46.7577	138872	0.174042	7.882	797924
loot_vox10_1058.ply	35.207	46.7577	46.7985	134408	0.169178	7.363	794477
loot_vox10_1059.ply	35.1869	46.8206	46.8242	134224	0.170108	8.006	789053
loot_vox10_1060.ply	35.1177	46.8608	46.8621	135352	0.172671	7.982	783874
loot_vox10_1061.ply	35.5088	47.1199	46.9915	122016	0.155874	5.603	782785
loot_vox10_1062.ply	35.8899	47.2106	46.9826	113488	0.144979	7.95	782791
